reviewId,content,gender,location,date,score
9d1c3525-b7a2-418b-afbd-57aa57b3e18a,Lovabler,male,"Mexico City, Mexico",2013-03-16,POSITIVO
bf2ba2ce-11eb-4bc3-8302-88770276377d,Nice,male,"Jakarta, Indonesia",2011-07-21,POSITIVO
f032b68a-2431-418e-8215-6bd58da0bcb3,Very fantastic,male,"Philadelphia, United States",2024-05-08,NEGATIVO
56780662-c24c-43d4-a5a1-401ff8593f79,Way too many bugs,male,"Medellín, Colombia",2019-06-06,NEUTRO
54a0895e-4dc0-431a-bfee-fafb84a7242e,"Hiii Instagram,I like this app, but My Instagram account is blocked, ""login issues', please unblock my Instagram account, please reopen, my Instagram id, please help, and resolve this problem...",male,"Busan, South Korea",2011-11-08,POSITIVO
e1be5b7e-52dd-4fde-a007-9b6d7f7b72e2,The avator option is not in my stories....,male,"Dublin, Ireland",2010-10-09,POSITIVO
7a3875d7-4db7-4f6f-89be-ff6357c10a91,Now a days whatever song we use it is saying audo not available... It is irritating to use with that feature..we are not able to post properly,male,"Rio de Janeiro, Brazil",2019-07-16,NEUTRO
f01b65c7-6fc0-4cd0-a63e-6eb0cace0b36,I’d say i have followers but very little engagement. It makes it harder to grow.,male,"Shenzhen, China",2022-10-02,NEGATIVO
ef0c0332-e61c-4b75-9f9e-d273a36ddd9b,Nic,male,"Valencia, Spain",2011-01-18,POSITIVO
6278e93f-0074-4960-8d7c-04bb087c6c9e,Good,male,"Lahore, Pakistan",2011-07-19,POSITIVO
0d282c0e-483a-4e67-ad0c-bff1e9509427,Best app compare to all ✌🤟,male,"Madrid, Spain",2014-02-21,POSITIVO
6454531e-a72b-4809-887d-ee6e7f2ce307,Supar,male,"Busan, South Korea",2011-12-01,POSITIVO
8241e64d-3cdb-4375-ace9-031b3d0c6f38,My Instagram couldn't refresh please solved it,female,"Rio de Janeiro, Brazil",2014-05-28,POSITIVO
709275a8-cd8b-4ef9-a471-c0ad3fea1be3,Very nice,male,"Los Angeles, United States",2013-03-30,POSITIVO
df8d8c52-8868-48ec-bd02-a8257b413a66,Feeds are not properly loading..,male,"Vancouver, Canada",2023-08-25,NEGATIVO
abde633d-6a4e-4b59-833d-7db4010ae6e9,i love it,female,"Gold Coast, Australia",2014-10-04,POSITIVO
0e5854d4-362d-4606-9369-73da095cb8a0,Super app,male,"Cape Town, South Africa",2012-05-29,POSITIVO
41dd6951-0244-481b-9d31-6e9082d3e9ac,Really enjoying it,male,"Dublin, Ireland",2013-10-29,POSITIVO
5645db7c-9c64-48fa-955c-28e8020291f6,Good app,male,"Toronto, Canada",2013-05-01,POSITIVO
12695462-dbc9-4590-b713-682841b40357,nice,male,"Shenzhen, China",2011-08-16,POSITIVO
08535b17-ce91-4d4d-9b99-3137fa3af570,I like instagram,male,"Dallas, United States",2013-01-02,POSITIVO
06632878-3f5c-4482-bdf3-75e4cab74f12,The recommendations match my interests really well.,male,"San Antonio, United States",2013-09-12,POSITIVO
48e440f7-968f-4d1c-9730-9b8f20164edc,This apps is so beautiful… It does not the access,female,"Nadi, Fiji",2025-12-12,NEGATIVO
086c5bf2-cd0b-45a9-9a0a-fb421c31b91b,Excellent,female,"Auckland, New Zealand",2017-04-17,POSITIVO
2cfd5c8a-0a18-4a91-86ba-a7d26565da71,censoring,male,"Geneva, Switzerland",2021-09-27,NEGATIVO
9f073ec7-b837-4ab7-b85c-9a78698a54e6,One thing I like is that my feed shows exactly what I like. It adds to the overall experience.,male,"Tunis, Tunisia",2012-10-23,POSITIVO
88c9e2d2-df6a-4564-ba1c-ceaee0666c9c,"It sucks won't let me back in without a good reason. Says error try again in a few minutes.! Done everything I have been told to do to fix it. NOTHING, IG sucks.!!👎👎👎👎",female,"Sydney, Australia",2025-06-01,NEGATIVO
23d8ef44-85ef-4c1e-a187-6753e44a683c,whenever i post anything Instagram reduces its Picture quality and photos become blur on story Plz help,male,"Caracas, Venezuela",2025-02-06,NEGATIVO
76ad39f9-adf2-4e60-a497-0560c0f91928,"Poooooooooo, racist",male,"Shenzhen, China",2022-06-10,NEGATIVO
e3a118d7-093e-4196-9a2a-2005f35377f2,BB,female,"Gold Coast, Australia",2015-02-11,POSITIVO
2bbc1ce9-789d-4668-910c-bacfbc71997c,Great,male,"Tijuana, Mexico",2013-07-27,POSITIVO
d91bb197-e42b-470c-9ac7-c4d5d129053e,👌,male,"Helsinki, Finland",2011-02-17,POSITIVO
383596f3-8250-4c6d-96a7-5a4709f79e2e,The best part is that reels are fun and entertaining. It makes the experience better overall.,male,"Singapore, Singapore",2011-09-07,POSITIVO
395ff67e-7a9c-4e6c-a6d9-35196d00e7a2,Awsome,female,"Hobart, Australia",2014-08-20,POSITIVO
8101e622-0efc-4be8-ae43-1cb26915e597,Spr,male,"Monterrey, Mexico",2013-01-16,POSITIVO
2ebebf9d-636a-44b6-9aa5-6406ae9cb167,"For me, it helps me stay connected with friends. It keeps things simple.",female,"Sydney, Australia",2015-01-10,POSITIVO
e908e3e3-db65-4aa4-a996-390535b40228,I’d say i always find interesting content without searching. It works really well for me.,female,"Suva, Fiji",2014-10-24,POSITIVO
45613c15-abc6-45e4-9755-a88d0883ef2f,Very good,male,"Hanoi, Vietnam",2014-10-11,POSITIVO
25a85ae2-5bef-4ccc-82ec-ca37ed8fcfda,Seni seviyorum,female,"Auckland, New Zealand",2015-02-10,POSITIVO
b69feb15-7aaa-4312-8bf4-aca54018497c,R R,male,"Barcelona, Spain",2011-06-20,POSITIVO
07dd4c56-e966-4a93-a7ad-95a2a31c25e8,"In my experience, you can reach people all over the world. It adds to the overall experience.",female,"Melbourne, Australia",2015-04-13,POSITIVO
0e4d09de-2571-41d5-9ca4-9d0c6848da8d,Satyam raj,male,"Philadelphia, United States",2013-09-18,POSITIVO
afac515e-961b-498b-bf28-a54f1e09f627,My happiness motivation help full zone,male,"San Antonio, United States",2013-05-11,POSITIVO
0a214845-461d-4cff-9c13-fa97d73988b9,Meri hr ek video virel kr do bhgwan ksm 5 star rating dunga,male,"Osaka, Japan",2017-07-05,NEUTRO
4f4475ca-5d44-41ca-8229-940f5f0b0acd,Plzz... everyone like and follow my account...plz plz plzz,male,"Harare, Zimbabwe",2012-03-26,POSITIVO
754879de-3dfe-4f97-bf2d-d39da75109d5,"Honestly, it’s a great platform for sharing creativity. It works really well for me.",male,"Lisbon, Portugal",2011-04-22,POSITIVO
9fc2ce65-f25d-404b-8f79-6883bed6d961,I’ve noticed that the app feels smooth and responsive. It keeps things simple.,male,"Kampala, Uganda",2012-05-17,POSITIVO
8e040342-9ef3-45fd-8763-249d7deb0323,😘,male,"Windhoek, Namibia",2012-09-09,POSITIVO
ab59cbad-081a-4b50-afea-fec447da7794,Hello! 🙏🙏🙏 Please my solve problems.. 🙏🙏🙏 Name ni rkh ho reha mera problem solve kroo.. 🙏🙏🙏🙏 Instagram don't keep my name. 🙏🙏🙏🙏 Please solve the problem 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,male,"Manila, Philippines",2022-03-22,NEGATIVO
2f6a60ad-b2e0-4b71-b06c-146d077ad304,"Ничего не загружается, но интернет работает хорошо, исправьте ошибку",male,"Vancouver, Canada",2015-10-19,POSITIVO
96087f65-4ebe-46bb-99c6-9154c335cac9,@kaushik_bapu351,female,"Toronto, Canada",2013-09-10,POSITIVO
ee64ac39-8183-47e2-a6e8-1f12299f2243,That is good app me,male,"Jakarta, Indonesia",2011-08-29,POSITIVO
8a514463-8e64-4239-ba00-4de8b2822a5e,I’d say the app feels smooth and responsive. It makes using the app enjoyable.,male,"Chicago, United States",2012-12-13,POSITIVO
4c8db258-153b-4989-b90a-e3fbecb65cd0,I like Instagram plz like my video and gave me followers my I'd gamerz_prince123 plzzz😭😢😢🥺🥺,male,"Dublin, Ireland",2011-06-25,POSITIVO
d1e7214a-4255-4d84-9d52-39b23ad30f53,Aman thakur,male,"Abu Dhabi, United Arab Emirates",2011-12-27,POSITIVO
9bd50774-fae3-4639-9bca-e809b2a481fa,Instagram must add a feature to allow hyperlinks in the story.,female,"Port Moresby, Papua New Guinea",2017-10-03,POSITIVO
99de2737-7866-45dc-9114-d5f42626f72e,It's fantastic,female,"Quito, Ecuador",2013-11-25,POSITIVO
3f61a8fb-ca56-4274-bb32-c90ac2941432,Instagram is a really good app and i like it but i have seen that sometimes it sends unwanted reports that really disappoints😵,male,"Alexandria, Egypt",2012-08-30,POSITIVO
ce75cb32-0e7b-474c-8167-64c23846f6c2,This app is good,male,"São Paulo, Brazil",2022-04-09,NEGATIVO
c6f024e1-3d7a-4c6f-9916-170f0730b487,Very use full,male,"Medellín, Colombia",2016-12-03,POSITIVO
041b0a72-90ab-42ac-9775-f194a28872c4,👌🏻,male,"Amsterdam, Netherlands",2010-12-07,POSITIVO
a411dc7f-3385-464a-9aa2-95555b21ad62,nyc 🥰,male,"New York, United States",2015-12-09,POSITIVO
bea15982-7645-4006-9311-0fdde8e67870,Top class,male,"Cape Town, South Africa",2012-10-11,POSITIVO
2291a293-2a3c-4e62-85cf-5ec087d7d455,"Nice ,",female,"Guayaquil, Ecuador",2013-12-04,POSITIVO
ec20ea4d-af2c-4cee-9ef9-5bd5b05dca7f,It's very nice app for entertainment,male,"Bangalore, India",2012-02-02,POSITIVO
04d79c65-4635-47f5-95ae-f6c0b16e385a,Very nice app,female,"Canberra, Australia",2014-09-08,POSITIVO
960ab6c8-3bcb-434e-b1de-6ffe735eeb11,Easy way to stay in touch with friends.,female,"Hobart, Australia",2017-07-01,POSITIVO
76a85295-e330-4229-bfb1-eeffbe8b4c89,Too good,male,"Dallas, United States",2012-12-30,POSITIVO
d5a4d6a5-f586-4e2f-9c78-0c17e7640819,Nice,male,"Manila, Philippines",2011-09-24,POSITIVO
78de7312-269b-467e-b0cd-76c1af6ad998,One issue is that sometimes it feels hard to grow organically. It gets frustrating after a while.,male,"La Paz, Bolivia",2021-12-23,NEGATIVO
967d8e4e-95eb-455c-8535-2fa56e51f65e,Beat ever,male,"Seattle, United States",2013-09-23,POSITIVO
b53325bb-2b4d-493b-91d8-51f17419f36c,"I wanted to like it, but the app feels too complicated now. It makes it harder to grow.",male,"Paris, France",2021-10-10,NEGATIVO
2d37c10e-6958-4b56-82d6-d1674cf2d6a6,Toooo best,male,"Stockholm, Sweden",2010-12-11,POSITIVO
0fc452d7-52c7-4385-a246-f3114edc7d6d,"Soo good,it does all my work",male,"Osaka, Japan",2014-09-13,POSITIVO
a38772ea-3ac0-4585-ae2b-6b419796fe81,Please add dislike Button and let blocked people messages and request for unblock. Dude please dont recommend me some spanish post or france I dont know what language it is post. Some more bug I pressed a reel and another video reel come out,male,"Seattle, United States",2023-11-21,NEGATIVO
5cbbea2c-64c2-49c4-b002-ea1559f0210c,Good,male,"Tunis, Tunisia",2012-05-10,POSITIVO
86e8b2db-799f-4744-bd26-c5a34d93a721,Nice,male,"Toronto, Canada",2015-11-27,POSITIVO
2fc3425c-1f92-4680-9319-1b8f1f688863,"Overall ok, has dump errors..",female,"Auckland, New Zealand",2017-05-16,POSITIVO
5cbe995f-4d0d-474a-9aca-06b34b70bd63,I like instagram but instagram like girls,female,"Queenstown, New Zealand",2014-10-06,POSITIVO
8cb60d64-d4c7-4c36-8481-1daac0bb0683,"For me, it makes me compare myself too much.",male,"Kathmandu, Nepal",2022-11-09,NEGATIVO
407b265d-5246-4f5f-b3e1-096d9ad9e493,I’d say you can reach people all over the world. It definitely stands out.,male,"Toronto, Canada",2013-02-16,POSITIVO
428691a3-4e78-4755-a8f4-02e64becf8a4,Too good app,female,"Sydney, Australia",2014-09-17,POSITIVO
5e4ab516-077f-4cb5-8b23-2c8ca59657b0,😍😍,male,"Riyadh, Saudi Arabia",2011-07-08,POSITIVO
dc765de5-a0fc-4bbe-9b32-cb3d564e15a2,Amazing,male,"Munich, Germany",2014-02-04,POSITIVO
03a1bf27-3931-480e-bc12-692621a9c384,❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,male,"Houston, United States",2013-01-10,POSITIVO
d87af8c2-9557-4c14-a543-2133da7ae6cd,Love this app very suitable for all users,male,"Tel Aviv, Israel",2011-11-25,POSITIVO
80a2944a-c7d4-418b-8785-d44b9feb8d69,I’d say content discovery is very easy. It keeps things simple.,female,"Quito, Ecuador",2014-07-27,POSITIVO
687f44dd-9b71-49ad-9b78-d311d4abbee4,"Honestly, there are too many bots and fake accounts. It gets frustrating after a while.",male,"Marrakesh, Morocco",2020-08-02,NEGATIVO
240cdad0-55cb-4373-bd24-03e930e79488,❤️❤️❤️❤️❤️,female,"Brasília, Brazil",2013-11-22,POSITIVO
0f024a36-0d39-43f4-a8c0-2ffcd3d6c4df,It wont fix the foces stop an it says it wont work an all,male,"Kampala, Uganda",2017-08-05,NEUTRO
4b3f9b5d-8272-4d05-a5e6-2db579065b16,A very good app but still has many faults which is very disappointing. I can't look up to anyone's message. And it does not even refresh my feed . Hope you fix it sonn,male,"Lahore, Pakistan",2012-02-25,POSITIVO
ce85b50e-272d-41d7-815e-b2ddc36140ae,"Personally, there are too many bots and fake accounts. It slows things down.",male,"Kumasi, Ghana",2023-02-13,NEGATIVO
31db4f07-f25d-406f-b14f-052c5b92636c,Navigation between profiles and posts is fast.,male,"Abu Dhabi, United Arab Emirates",2011-11-19,POSITIVO
a06980a3-e1c1-420e-b8b8-c24b1907a2be,awesome,male,"Abuja, Nigeria",2012-06-21,POSITIVO
d73cc7c4-a5ee-476a-b354-5de82b8a7bd9,Very good app full Enjoy,male,"Durban, South Africa",2012-10-18,POSITIVO
5aa5ab1b-4f80-41c4-aa46-d357a82b7096,He it's nice app I have liked it,male,"Kumasi, Ghana",2017-08-19,NEUTRO
7d5ebc90-0452-424a-8319-ec869608811a,Very nice,male,"San Jose, United States",2015-11-19,POSITIVO
96896633-00de-479b-b4b1-370d469fbcc2,This App is very very good And so Nice Aap thanks instagram,male,"Chennai, India",2014-03-12,POSITIVO
3bd8e99c-5a7c-4f91-bf3b-74327b08ad51,Wo é all naturals ayaa jaaye kaaj suj ISBN week ga to of,male,"Casablanca, Morocco",2012-09-27,POSITIVO
5eec6795-40a1-4ede-9d32-1795680b9039,Video is freezing. Reels crashing.,male,"Milan, Italy",2016-02-16,NEUTRO
b4ccce45-f8ab-42e2-ba22-d74e3eb40b9b,Vethdb,male,"Dallas, United States",2013-07-05,POSITIVO
aab32ef7-8aa4-4773-8a3f-0474ee893ef6,"Hi please upgret instagram, A new to full Tu upgred An new adavas phichar",female,"Queenstown, New Zealand",2025-11-08,NEGATIVO
2566414f-7c83-4c03-a728-1a67c7a81597,Why i can't change my username or name whenever i want,male,"San Antonio, United States",2013-01-28,POSITIVO
070a5587-5b7e-48b3-8cd1-7447406f97a9,The T rating really stand for (tease) don't shoot the messager,male,"Jeddah, Saudi Arabia",2014-09-28,POSITIVO
02bde219-ebf6-4baa-9049-683b5a784457,One issue is that sometimes it feels hard to grow organically. It gets frustrating after a while.,male,"Santa Cruz, Bolivia",2025-01-22,NEGATIVO
c1b3aca6-70ff-47fa-9a11-97ce7288385c,I love this app becz i dont know why,male,"Washington DC, United States",2013-03-31,POSITIVO
ba316bc7-b5c7-4933-9b5d-2826979abbeb,Issue with logging into App since update. Worked perfectly fine earlier today.,male,"Chicago, United States",2024-02-14,NEGATIVO
4c2c8ad1-02ae-40ef-b86c-ec7e7999da73,Valo lagena,female,"Cali, Colombia",2013-12-25,POSITIVO
a3f4aa03-34f5-4ce4-8183-6e194aa95fe7,This app is very butifull,male,"Johannesburg, South Africa",2012-04-09,POSITIVO
6f268950-dd5d-4ca6-9534-e28abfed6b27,Super,male,"Monterrey, Mexico",2013-04-06,POSITIVO
8892ab1b-d52a-4c1b-ace8-06ce47e22f8c,"Honestly, it’s a great platform for sharing creativity. It definitely stands out.",male,"Alexandria, Egypt",2012-05-27,POSITIVO
58cd6277-ed2b-4894-862c-ca577245033c,"Kicks me off as soon as I go onto the app. I only downloaded the app a week ago and I'm already having this problem, its not good enough",female,"Lima, Peru",2014-06-14,POSITIVO
0c9a2b10-2fac-4423-89f2-6969343ebb6e,Opoi😅😇（・∀・）（・∀・）(´∀`)in,female,"La Paz, Bolivia",2013-11-24,POSITIVO
f3f065cc-079a-4268-9433-12999f6612f1,Oh thanks so much,male,"Valencia, Spain",2010-12-14,POSITIVO
8673c481-6b29-4c80-aede-931e91adb6e5,What stands out is that i like having multiple features in one app. It keeps things simple.,male,"Marrakesh, Morocco",2012-10-04,POSITIVO
725e4988-1601-42a4-ac7a-261d6a92c0b8,best app,male,"Durban, South Africa",2012-07-30,POSITIVO
72a346a8-ea26-49d5-9da7-451a54857b25,One thing I like is that the app feels smooth and responsive.,female,"Queenstown, New Zealand",2014-11-01,POSITIVO
517a3075-d87b-405d-acae-27267a5d763c,Reels not viral 🥲,male,"Quito, Ecuador",2025-03-12,NEGATIVO
e7f0ddc9-c14f-403f-bc85-e61bb1fccf50,Good,male,"Addis Ababa, Ethiopia",2012-07-19,POSITIVO
40aea5e2-9fe4-4ae9-85b4-81ffdfb0fcfa,"Honestly, it’s great for growing an audience.",male,"Jakarta, Indonesia",2012-02-03,POSITIVO
f6b21698-fea4-4672-8254-5f66259dee25,Its amazing,male,"Jerusalem, Israel",2012-01-04,POSITIVO
f3327102-9e51-41fe-9d00-f8247d7879bb,Very very good aap,male,"Bangalore, India",2011-11-03,POSITIVO
52ab658f-4fd0-422d-9d71-183d45aecc5c,Nice,male,"Austin, United States",2013-03-02,POSITIVO
e5dd6cd3-1162-42e0-86b2-d98725fdbbd1,Suprr,female,"Sydney, Australia",2015-02-26,POSITIVO
68c7a543-1ed1-43d1-8591-9e80d2b364ee,👍👍👍👍👑👍👑💯💯💯❤️❤️💯🤩🤩🤩,female,"Auckland, New Zealand",2015-02-18,POSITIVO
32b90899-040e-411e-99d7-363cf72c6bf8,Good app,female,"Gold Coast, Australia",2015-03-14,POSITIVO
be8baa3b-7e30-45a6-b6e9-c62e01407f59,Password Secure link was sent to me and it is not working. Now it is hacked. They will not recovery for you.,male,"Amsterdam, Netherlands",2021-08-27,NEGATIVO
11392dcf-6941-4fba-9335-544e2d0008d0,Very bad experience and I got hacked!!,male,"Cairo, Egypt",2023-02-07,NEGATIVO
faa6d50a-06ab-43fe-9f62-70467662581c,"Personally, i like having multiple features in one app.",female,"Perth, Australia",2014-10-09,POSITIVO
6dcf5215-4cfc-45f0-a098-38beb39b2c3c,Nice apps and I like this apps😊😊😊😁☺😁☺😉😍😉😍😉😶😊,male,"Helsinki, Finland",2011-02-21,POSITIVO
3816f676-4f48-4649-8a79-ff885c920929,"Personally, i like having multiple features in one app. That’s something I appreciate.",female,"Quito, Ecuador",2014-08-08,POSITIVO
bcc7e6ae-8aaf-4f39-a73d-d9c98f6eae3a,No words...... just amazing,male,"Tokyo, Japan",2011-07-14,POSITIVO
17d8beaf-5eb3-41da-9db6-0d8a8c015069,Good,female,"San Diego, United States",2013-08-09,POSITIVO
5085f9f1-f9bd-47f3-ae5e-4f386d68c51e,God job,male,"Lahore, Pakistan",2012-01-26,POSITIVO
0bfe59a4-113d-47a9-b35b-619e1a1f56e1,Nice App I love disha App,male,"Cancun, Mexico",2013-09-07,POSITIVO
f673b4b9-f282-4dd6-ad8a-f20b4ab12d63,I’d say sometimes it feels hard to grow organically. It makes the experience less enjoyable.,male,"Montevideo, Uruguay",2024-08-20,NEGATIVO
4163b316-f2ed-4dd9-892e-808af252bc2b,Mast,male,"Zurich, Switzerland",2010-10-25,POSITIVO
c4b78e1c-18f4-4d94-8374-d3ef94e69cd3,Reels are not loading,male,"Nairobi, Kenya",2023-05-24,NEGATIVO
e6e9bee4-212e-4d72-b622-4190ce0c7726,"So far, it’s great for growing an audience. It makes the experience better overall.",male,"Zurich, Switzerland",2011-02-27,POSITIVO
d58fc081-4e83-48e1-a6d8-ea9185a7f5da,That's good aap,female,"Perth, Australia",2014-12-18,POSITIVO
3bb5a854-a7a4-49dc-a84f-35a972faac33,"In my experience, it helps me stay connected with friends. It works really well for me.",male,"Lahore, Pakistan",2011-10-27,POSITIVO
f18a3246-b858-48a1-9a6f-cd88d7df7df0,It's such a good app 😉😉,male,"Stockholm, Sweden",2011-05-04,POSITIVO
a8e60d6a-ba08-4e21-8663-ae8bc7995041,Best app,male,"Tunis, Tunisia",2012-03-23,POSITIVO
514daaa9-50fc-4cf1-86e4-a6d3eab06f5f,Ajay,female,"Vancouver, Canada",2013-11-18,POSITIVO
5d7ec553-1482-42d7-999d-3b598b06c880,"I wanted to like it, but my posts barely reach anyone anymore. It makes it harder to grow.",female,"Wellington, New Zealand",2025-09-26,NEGATIVO
f6ee47a9-12f3-42d7-856c-761ee2f53ef3,That's good if u good,male,"Abuja, Nigeria",2012-07-27,POSITIVO
0a300520-b3aa-4d6e-be3e-d8842fec70cf,"if unhappy scvq e ,,zxxtfxxxxty,f cz",male,"San Jose, United States",2021-10-28,NEGATIVO
eaf615f6-2b65-4181-802f-1ffab41f4df5,Nice,male,"Busan, South Korea",2011-12-06,POSITIVO
da5a8fac-2904-4c05-b1c9-a1fee62a6c54,Hi Pi,male,"Munich, Germany",2011-03-11,POSITIVO
e0c25780-aa64-4e28-bc0f-e1c1537771df,It's really nice,female,"Montevideo, Uruguay",2013-11-26,POSITIVO
3a593d1b-6428-4d89-8117-b5e600df428c,Super exclemt,female,"San Jose, United States",2013-10-05,POSITIVO
1cafec5d-e02a-4b6b-8cc6-292bc471b345,"In my experience, you need to pay to get visibility. That part could definitely be improved.",male,"Lagos, Nigeria",2023-06-20,NEGATIVO
774dd7a1-57d6-44f2-930e-2258bd43f25e,Kya Faltu App hai Ladkiya reply nah I deti😏😏,male,"Athens, Greece",2021-07-21,NEGATIVO
cdb1bf2d-778c-4455-81e9-033cac1b7834,I love this app,male,"Marseille, France",2011-05-26,POSITIVO
1ef12aae-da91-499e-8b70-b905d13265f3,So much fun learning new social media.,male,"Manchester, United Kingdom",2013-07-22,POSITIVO
95e67b99-19b6-4665-90aa-e8a01be440c6,Good .. but plzz connect all bugs and new features ..,male,"Arequipa, Peru",2016-07-30,POSITIVO
11b83195-aaad-4335-ad3c-24413ae0c6ec,Greatfull,male,"Cape Town, South Africa",2012-08-09,POSITIVO
1341720d-132c-4b96-84e0-b863932bae55,None of the link in bios are working,female,"Canberra, Australia",2025-10-21,NEGATIVO
fe8303a4-775a-417c-a914-47c291f04aa3,Good social media App,male,"Arequipa, Peru",2013-11-30,POSITIVO
bf8fe79b-5b80-49fe-b7ad-437085534b93,Only 4 star,male,"Lyon, France",2013-12-21,POSITIVO
648cdac1-47e1-4162-9781-c4d7b5f3f35b,Jjj,female,"Melbourne, Australia",2015-04-02,POSITIVO
e1258763-3d95-4576-a84e-d195dfbb4802,"So far, the app feels smooth and responsive. It adds to the overall experience.",female,"Quito, Ecuador",2014-01-09,POSITIVO
1f431825-4552-4ce2-8022-db473648e274,Good✨✨✨✨✨❤❤g,female,"Adelaide, Australia",2015-02-02,POSITIVO
96288ed7-5945-444d-8318-5d7189e04745,Poor,male,"Ottawa, Canada",2023-09-07,NEGATIVO
9e271f14-30bf-4079-b7c3-7f724423f47b,Not yet,male,"New York, United States",2016-02-01,POSITIVO
f76f65e3-030e-4ddc-9a21-fc6efc0ffcf9,Nice app,male,"Frankfurt, Germany",2022-02-01,NEGATIVO
0bf6dffa-ffc6-4ea0-862a-ec3fb5d44bad,Great,male,"Monterrey, Mexico",2016-05-27,POSITIVO
fcd0c2a4-8873-469a-b2de-42c274dcd010,Nice,female,"Canberra, Australia",2017-10-15,POSITIVO
8ab34a2f-adaa-418c-b1ae-1af308516bb7,Very good,male,"Prague, Czech Republic",2011-05-09,POSITIVO
e0d88689-15d3-4258-9fa7-bf06451043b8,Tq,male,"Brussels, Belgium",2010-10-28,POSITIVO
bafdfae1-818b-4a89-9520-93b9732d2632,"You update every day, but there is still a problem, or one of the options is disabled, or there are no rails, or there is no single story for it.",female,"Nadi, Fiji",2020-01-27,NEUTRO
dfed4838-ddfa-4dea-a061-ac42803398ef,Story mention back option are not visible,male,"Medellín, Colombia",2014-01-18,POSITIVO
dee51655-316f-47cc-b617-352f2941750f,"Honestly, you can reach people all over the world. It makes using the app enjoyable.",female,"Arequipa, Peru",2014-04-04,POSITIVO
e6a37e7b-4d80-4190-a21c-64ea954a9b8b,"THIS APP IS THE WORST, THEY DISABLED MY ACCOUNT SAYING I VIOLATED THE GUIDELINES AND OF COURSE I DID NOT AND I'VE DONE EVERYTHING TO GET IT BACK BUT NO I'M STILL WAITING.THEY DON'T EVEN RESPOND BACK TO YOUR EMAILS OR ANYTHING.YOUR HELP CENTER IS EVEN WORSE.THIS IS THE WORST APP EVER👎👎",male,"Nairobi, Kenya",2023-07-08,NEGATIVO
f08d763f-a4a2-40ec-a9cf-76d19a7916be,One issue is that i have followers but very little engagement. It makes the experience less enjoyable.,male,"Mombasa, Kenya",2020-09-02,NEGATIVO
b616b2d4-647b-4043-b61f-50236e5e85d0,Ooo,male,"Taipei, Taiwan",2011-09-29,POSITIVO
6afda50f-9bc2-4a9e-ab40-c2c7162fd90e,Ok,male,"Helsinki, Finland",2010-12-12,POSITIVO
fe80895c-4c91-4374-98be-4f63065224c5,Very good app,male,"Tokyo, Japan",2012-01-07,POSITIVO
4990842d-3b85-48de-a1b0-ed269a618be8,Poulas petrus😎,male,"Caracas, Venezuela",2024-10-09,NEGATIVO
9c06faf6-eca5-4f3d-a4dc-3cae21904813,Great App,female,"Wellington, New Zealand",2015-04-30,POSITIVO
7f295ab5-9524-4072-8c94-23eb419fcfc1,It is very good app And i like it very much,female,"Valparaíso, Chile",2014-01-14,POSITIVO
9a0b2b25-eb10-4d6c-9afd-7b7b0e558d01,😑,male,"Arequipa, Peru",2019-07-01,NEUTRO
02a07fa5-1fad-411f-a907-91392f9d5c54,Man i hate this app i cant send photos all together i have to send it one by one and some dont even send i cant even log back in my main acc anymore it all my friends and gcs were there and i even list my 1k followers gitchs alot sometimes doesnt even let me text i would have deleted this app ages ago if my friends were on them i hate it nothing can change my mind anymore,male,"Rio de Janeiro, Brazil",2025-02-01,NEGATIVO
2dd8b771-246c-4f19-a5b1-d1e83f82d4e1,"In my experience, my feed shows exactly what I like. It definitely stands out.",female,"Santa Cruz, Bolivia",2014-04-17,POSITIVO
fc73c5d6-5b24-49dc-bbb8-d9752de4e8f8,Supper may Instagram veree nic,male,"Cairo, Egypt",2012-09-25,POSITIVO
ead322c1-53bb-4f0e-acb1-f5673d978464,wonderful....,male,"Pretoria, South Africa",2012-08-01,POSITIVO
f508eb1f-21d5-40c0-aad3-ba66818e9b84,Followers nhii a rh hai kr do yr 😎😂,male,"Dakar, Senegal",2012-08-31,POSITIVO
e73356f2-5ed1-41a0-b9ac-4de1080ee705,Insragram dauwnlod nahi ho raha,male,"Tel Aviv, Israel",2017-01-09,NEUTRO
19f6d365-318c-400d-96be-b49f24a80bce,This app is so good,male,"Alexandria, Egypt",2012-04-03,POSITIVO
1a9244b4-ce4f-420a-bdf2-94f38e49084c,Osem my first app,female,"Caracas, Venezuela",2014-06-03,POSITIVO
8dcd1691-edcc-45ce-b6b1-23421128869d,Wow,male,"Calgary, Canada",2013-04-01,POSITIVO
bff4e973-e1ae-4075-9cb4-646299ac28b6,Enjoy 🤠 good app,male,"Helsinki, Finland",2011-01-23,POSITIVO
9cff0c63-3692-462f-b4eb-d5750f4023dd,👍👍👍👍👍,male,"Ottawa, Canada",2013-02-03,POSITIVO
47cf8a1a-9791-45c7-9cf8-061c80e20796,What bothers me is that sometimes it feels hard to grow organically. It gets frustrating after a while.,male,"Arequipa, Peru",2024-09-14,NEGATIVO
