reviewId,content,gender,location,date,score
fb2580c0-69b2-487d-b292-23290e370275,"I wanted to like it, but there are too many bots and fake accounts. It makes the experience less enjoyable.",male,"Montevideo, Uruguay",2025-02-16,1
c7038e67-ac96-4b3f-ad13-aac0849b861a,Good app,female,"Rosario, Argentina",2014-07-01,5
3c83a332-5f20-4846-a937-3fd8cc0f79d3,Nice,male,"Harare, Zimbabwe",2012-06-29,5
8673c481-6b29-4c80-aede-931e91adb6e5,What stands out is that i like having multiple features in one app. It keeps things simple.,male,"Marrakesh, Morocco",2012-10-04,5
30ca36e9-f905-4e05-bd3d-c9b36caaf94f,Nice but too many adds,male,"Los Angeles, United States",2023-10-02,1
44254047-ff77-4b4a-89ea-c3f71775213c,Good,male,"San Francisco, United States",2016-03-12,4
56780662-c24c-43d4-a5a1-401ff8593f79,Way too many bugs,male,"Medellín, Colombia",2019-06-06,3
f39323aa-cb6a-4058-9429-5728a7e1cfef,"For me, you can reach people all over the world. It adds to the overall experience.",female,"Montreal, Canada",2013-09-19,5
4d375cdb-87ca-4019-a489-efb2ee6d9b12,Love it,male,"Pretoria, South Africa",2012-10-16,5
dc9aa3bf-2cf7-4e72-b363-c896823e73e2,Best,male,"Mombasa, Kenya",2012-11-08,5
7a3875d7-4db7-4f6f-89be-ff6357c10a91,Now a days whatever song we use it is saying audo not available... It is irritating to use with that feature..we are not able to post properly,male,"Rio de Janeiro, Brazil",2019-07-16,3
d7a15d04-cfa1-4248-b97a-a6b23caf5040,Good experience,female,"Brisbane, Australia",2025-10-07,1
556c0a02-2054-4769-8b2c-2e187c716358,Views stuck in reels at zero but likes increase PLZZ solve it,male,"Pretoria, South Africa",2012-09-26,5
30af4259-376a-4ccd-82f5-bc08da3af203,Nice,male,"São Paulo, Brazil",2016-07-23,4
a1ca524d-c4e9-4aae-a6f2-b61e9b2f9221,The app adapts well to my usage habits.,female,"Christchurch, New Zealand",2015-01-23,5
34d71da5-1a3a-4435-aedf-9adc6ec3e111,Let me update my insta pls,male,"Krakow, Poland",2013-06-23,4
bf4e6b6c-7f76-457e-8fae-613913524ff4,"For me, it’s great for growing an audience. It adds to the overall experience.",male,"Frankfurt, Germany",2011-06-05,5
b5e2d5b7-20e7-4b34-b80a-4b49b291e015,"Personally, my feed shows exactly what I like. It makes using the app enjoyable.",male,"Helsinki, Finland",2010-12-26,5
8d3f518b-d172-45fb-8f18-4d9bbf8b09e0,its timepas 😂,male,"Paris, France",2011-03-23,5
f1bb0e49-b89c-41d0-a446-7e23e554da1b,"It's really good but idk what's wrong with this app these days not working properly 😞 I'm really disappointed... Plz fix it please I really love this app 💓 I have a fan account of bts ""amnakookie"" and I really don't want to lose it.... Please fix it asap...😞😞",male,"Asunción, Paraguay",2016-12-04,4
75609242-e03f-40e9-b469-d0609ac2e1b3,"Honestly, i like having multiple features in one app. It makes the experience better overall.",female,"Rosario, Argentina",2014-04-09,5
f3731b02-db40-48fb-a09d-d3afa6a82c9c,Banned me,female,"Nadi, Fiji",2025-09-19,1
4d4172b1-dbf6-46f5-b427-4b9f3a67cbf6,Super 💕,female,"Nadi, Fiji",2014-09-06,5
909a3ca1-f136-4320-9286-0a9993ebce32,Vvvvvvvvggdhehdhhegegrg to ham kaise call karenge batao chhoti bhabhi ko phone 📱 you love,male,"Lagos, Nigeria",2012-09-20,5
eaf615f6-2b65-4181-802f-1ffab41f4df5,Nice,male,"Busan, South Korea",2011-12-06,5
9f10608c-64b7-4ce8-972b-0a04e17d734c,🎃,male,"Mombasa, Kenya",2012-10-11,5
53e52cbd-9b27-4aae-b822-9c78f6f17fdd,It's amazing plateform for social media,male,"Jeddah, Saudi Arabia",2012-01-07,5
bcb78374-f4aa-43db-8911-f545252434f9,F c:8 x,male,"Johannesburg, South Africa",2015-01-03,4
6615ea72-75fd-402c-80f8-c6eac864de52,Nice work,female,"Sydney, Australia",2015-03-05,5
bf56c735-1a4e-4950-8d9f-fefce8ff00ba,when I follow a person it won't stay followed.,male,"Arequipa, Peru",2024-09-14,1
d6fc2729-e528-4eb8-accc-32fe763d0065,This aap is very good bat video status is very swoley apload please thise problem solve,male,"Busan, South Korea",2014-08-10,4
96905b3f-10f4-4adb-bb9d-d1bfce488b48,Khushi,female,"Auckland, New Zealand",2025-12-20,1
62b0eda8-d7d7-4069-af85-cd9f33016df3,Food,female,"Brasília, Brazil",2014-07-02,5
9f289925-ca63-417f-a5ef-23f0ca46b6b8,The main problem is that it makes me compare myself too much. It makes the experience less enjoyable.,male,"Jeddah, Saudi Arabia",2022-04-01,1
868a4778-e4b9-49e1-8198-4ae1ec20fde1,Awesome.,male,"Lahore, Pakistan",2011-08-15,5
f334fa67-2501-40f0-be68-f522e84a5ffe,"My mobile is not open Instagram shreen Black/white problem ,my mobile realme 6i",male,"Dakar, Senegal",2023-07-01,1
f2459ba9-914b-4098-8238-1a1e16449ce0,धंझ2 ऊछ््झुनननंवधुज़फऔऊईऐश्ंननश्,male,"Asunción, Paraguay",2024-08-07,1
8f5ac7d4-53c1-4940-a8a3-6e3ed3c30c52,Himanshu Sarma,male,"Caracas, Venezuela",2013-12-25,5
b1bf13dd-0b1e-4647-8b70-914cda24403d,App is great. The service is meh 😐 Being overtaken by video shorts,male,"Hanoi, Vietnam",2011-08-02,5
d17b035c-205e-4b62-93a1-1b3366c14b5d,Good,male,"Toronto, Canada",2013-09-05,5
3caf39a9-e7dc-4e61-a0d2-c3adacfd4f48,Very very good app.and I enjoy it 🙌❤️,male,"Hamburg, Germany",2011-04-10,5
4672b58c-642e-4bee-8fe0-fb8da43375c2,Excellent,male,"Durban, South Africa",2015-03-25,4
1d551243-9af2-42fe-a789-040eb67cbba0,Super best,female,"Brisbane, Australia",2014-11-25,5
3b2dd38c-0613-4029-85b1-c316edb63745,Love this app ❤️,male,"Phoenix, United States",2013-01-01,5
b29dd378-67f6-4584-9c0f-f28d0603e8f1,Cool,male,"Los Angeles, United States",2016-01-19,4
4df10cc8-ba1b-469e-ae62-ae9f2c704af7,Whaa😲~,male,"Salvador, Brazil",2016-09-09,4
56c190c9-a736-4d08-87e5-39ecb4fd2fc0,best,male,"Krakow, Poland",2011-04-06,5
675052fb-fb51-44cb-b91c-e6db0e1d4685,Great,male,"Tijuana, Mexico",2013-05-21,5
e8332b1e-cde8-4332-9801-53ca3036a6b4,Very nice,male,"Chicago, United States",2013-07-14,5
6fa19de2-2e69-4707-8395-2cb754d1b541,Super,male,"Manchester, United Kingdom",2011-03-09,5
28d71391-25f7-4ead-9166-b67897fe3bc2,After updating the app keeps crashing if you want to share the reel on stories.,male,"Jeddah, Saudi Arabia",2014-04-11,4
d7a30934-6351-49f0-8bde-c347749cbc44,Best app⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,male,"Doha, Qatar",2012-01-18,5
ba4a4a50-1c2e-4b0f-8a14-9898cb4caa44,Nice,male,"Jakarta, Indonesia",2012-02-12,5
f955b559-67b3-48a4-b8a7-63f866d73f65,Great,male,"Osaka, Japan",2011-08-03,5
0a214845-461d-4cff-9c13-fa97d73988b9,Meri hr ek video virel kr do bhgwan ksm 5 star rating dunga,male,"Osaka, Japan",2017-07-05,3
e90906c9-9195-4928-b2f5-a062a18faadd,It is so amazing,female,"Santa Cruz, Bolivia",2014-05-29,5
0d960119-cc3e-4ac9-9822-2424b9de218f,v nice,male,"Guadalajara, Mexico",2013-03-12,5
963bc660-7370-4c2c-a498-a34024fa8976,What bothers me is that i keep seeing the same content repeatedly.,male,"Cali, Colombia",2021-12-31,2
8f8f6aee-22ac-487a-bdae-e6a2f64e24bd,Ok,female,"Melbourne, Australia",2015-04-14,5
4c233da0-ea1d-4a7c-b720-088774640f14,"Honestly, i always find interesting content without searching. It makes using the app enjoyable.",female,"Dallas, United States",2013-11-09,5
ba9ac6f2-d659-46bd-b1f1-c058b6b243b1,Hifylxtsruxjtzrustf dutsutsusruayra,male,"Vienna, Austria",2011-01-16,5
eb8b4bac-e38b-4b58-8a58-638b01d9b7a4,Nice aap,male,"Toronto, Canada",2013-05-01,5
9b4bc76f-094d-414f-91ac-73e3d782c124,Good,male,"Cali, Colombia",2024-08-03,1
e16ffbb9-cc93-478a-956a-95779ec70eb5,Good,male,"Guangzhou, China",2011-08-09,5
906dd0db-dcd1-4401-94a9-29505ec03754,What stands out is that i always find interesting content without searching. It works really well for me.,female,"Montreal, Canada",2013-05-11,5
5a51710f-7c88-461e-815f-3832d8e53f8a,The main problem is that you need to pay to get visibility. It ends up feeling repetitive.,male,"Montreal, Canada",2024-07-02,1
2ac6e79b-27cf-40bd-89a3-efb85895c0e1,Very best performance,female,"Vancouver, Canada",2013-09-08,5
75d0cbac-46d4-453b-9c72-b80ccef19035,What stands out is that i always find interesting content without searching. It makes using the app enjoyable.,female,"Valparaíso, Chile",2013-12-31,5
6651de6e-2668-4f01-8375-b37e9c6a1a37,Goog,male,"Singapore, Singapore",2012-02-19,5
1a39b0b8-c56b-469f-a8d3-1467eb4880e2,New,female,"Suva, Fiji",2014-10-12,5
4f4475ca-5d44-41ca-8229-940f5f0b0acd,Plzz... everyone like and follow my account...plz plz plzz,male,"Harare, Zimbabwe",2012-03-26,5
29a1f12c-251e-459a-a7a9-468bc3e4aae3,Wonderful,male,"Calgary, Canada",2013-05-28,5
e59d083d-1322-4096-9dcb-8bd3e59c4a53,Very good,male,"Barcelona, Spain",2010-10-31,5
403688b4-2324-4645-9787-dcb310c62cd6,No information from the user.,male,"Medellín, Colombia",2025-02-21,1
672bb6ea-46b1-403c-a5b3-cecb5266e0bf,Just awesome.i really enjoy this aap.and also I love it,female,"Suva, Fiji",2014-10-08,5
4ee23d04-136b-4a0b-a761-44655f5a6045,Too many bugs when I try to upload anything the screen goes black tf tired with this bug,male,"Mumbai, India",2022-08-17,1
2bdc6d2c-d2dd-40db-bdaa-dc3d67bd57f1,Ok no problem,male,"Shenzhen, China",2014-04-10,4
f53fb4dd-df66-4b86-b32f-c139fc6e296c,"My experience has changed over the years using this app. I had try creating art with instagram, but recently or as I have realized I am getting really old, I want to find a way to summarize my memories better. Thanks instagram!",male,"Denver, United States",2013-03-29,5
be67fe68-3909-4745-a5f7-f459855af3cf,"So far, the app feels too complicated now. It makes the experience less enjoyable.",male,"Kampala, Uganda",2023-07-18,1
a122abc0-6cfe-4c3d-83e1-85cfe6a0ab1f,Good app,female,"Christchurch, New Zealand",2014-10-20,5
0d94876d-a404-4d20-a866-622dc85940b3,Switching between sections is seamless.,female,"Córdoba, Argentina",2014-04-04,5
ae77612b-cd13-4e71-a92b-231e426cabef,Good time pass :),male,"Mexico City, Mexico",2013-02-11,5
884134bf-0d1d-4e5b-9c18-3cf6e765083c,Beautiful,male,"Houston, United States",2013-06-10,5
3bedacc3-020c-4353-b060-4f74be9fc189,More experiences,male,"Tokyo, Japan",2011-12-02,5
bd540815-fd2b-4872-be34-2daf8b52fbeb,Not bad yrrrrr !! But girls are no replying😭💔,female,"Canberra, Australia",2017-10-21,4
10938ec9-ea30-4e19-bdc7-31dbad891a16,Top class social app,female,"Canberra, Australia",2015-04-01,5
4a552c81-2e2e-4e99-881b-7480a4de90a0,"For me, the app feels too complicated now. It makes the experience less enjoyable.",male,"Cape Town, South Africa",2023-06-09,1
20084ed1-05fb-4092-8705-d060b61ec9ba,Nice,male,"Marseille, France",2010-10-14,5
0f024a36-0d39-43f4-a8c0-2ffcd3d6c4df,It wont fix the foces stop an it says it wont work an all,male,"Kampala, Uganda",2017-08-05,3
e82c7178-5284-44d4-b311-2a165bb6cdf0,Good,male,"Monterrey, Mexico",2013-06-28,5
0000c389-503f-408b-a8f4-daed5f559696,Suspended and deactivated my account and the appeal option didn't work,male,"Madrid, Spain",2021-08-09,1
39662469-5f17-409a-9363-0871b9e1b405,"Honestly, it’s a great platform for sharing creativity. It works really well for me.",male,"Alexandria, Egypt",2012-08-04,5
d75fbb02-a98a-43ad-b760-08475ab13cc9,"So far, i always find interesting content without searching. It keeps things simple.",male,"Mexico City, Mexico",2013-03-01,5
1e573a69-cd97-4fba-b813-53a6c594ca04,The best part is that i like having multiple features in one app. That’s something I appreciate.,female,"Mexico City, Mexico",2013-09-15,5
5aa5ab1b-4f80-41c4-aa46-d357a82b7096,He it's nice app I have liked it,male,"Kumasi, Ghana",2017-08-19,3
2c465b72-2be4-4635-8846-c2a9a14962e0,Good app💗,male,"Rabat, Morocco",2012-11-23,5
72e19989-f499-4ac3-99ce-cafbfbcea946,Good,male,"Dakar, Senegal",2012-09-13,5
1c796b59-57fe-470b-8542-319281cb38b9,Sohan Tribhuvan,female,"Christchurch, New Zealand",2015-04-08,5
b7ea3d3c-2aa4-40a1-a7eb-e0651ddc7ea3,Good app,female,"Valparaíso, Chile",2014-06-07,5
bda5e5ce-749f-4deb-b4eb-3a4864547136,Excellent app,male,"Nairobi, Kenya",2012-08-17,5
5eec6795-40a1-4ede-9d32-1795680b9039,Video is freezing. Reels crashing.,male,"Milan, Italy",2016-02-16,3
3fe0d5aa-6fb5-45b9-8016-2a46aeb3d165,Best app,female,"Cancun, Mexico",2013-09-24,5
c11125f6-e81e-4f26-ad38-59ed87167a55,"In my experience, my posts barely reach anyone anymore. It ends up feeling repetitive.",female,"Brisbane, Australia",2023-04-17,2
8bce8258-a35e-4f4f-9a8b-c1381ac5cbe0,Nice 👍,male,"Alexandria, Egypt",2015-02-15,4
83361a19-99f8-4421-97d1-b4e25cbfb0a9,Shailesh Rathod,male,"Cairo, Egypt",2012-07-13,5
5f7aab6e-c079-4a0d-a0e7-ebe088f65142,I am not able to load reels from last 2 days,male,"Santa Cruz, Bolivia",2025-02-01,1
5ffe9f24-f63a-4912-adf7-0a5be6eb79e2,Nice 👍😘,male,"Durban, South Africa",2012-04-04,5
7bd53403-e1a7-4423-92c6-1ae97debb5b6,"So far, i keep seeing the same content repeatedly.",female,"Melbourne, Australia",2023-04-23,2
fcd0c2a4-8873-469a-b2de-42c274dcd010,Nice,female,"Canberra, Australia",2017-10-15,4
918a0c18-79a5-4e25-ba64-9f617908ad62,Is amazing and I love it and is fun 🤩,female,"Melbourne, Australia",2017-09-02,4
905c7183-3f53-4bf8-b247-c30726e34638,Good,male,"Shenzhen, China",2012-02-08,5
1b46f01d-2958-46e4-972d-4989f2ceaf96,It integrates different features seamlessly.,male,"Kuala Lumpur, Malaysia",2011-08-10,5
bb390de8-136c-4037-93e5-9fa9e7363d93,So cute,male,"New York, United States",2013-05-05,5
e3cd9d7a-6cc9-4597-b6ae-f4fde07716a8,Love ❤Instagram🤳📷,male,"Dublin, Ireland",2013-12-02,4
765323b4-b16b-49d3-a59e-903ed91fe135,Good,male,"Nairobi, Kenya",2012-05-01,5
5c20ad24-f83f-484c-9077-41aae440871f,I’ve noticed that content discovery is very easy. It makes using the app enjoyable.,male,"Mexico City, Mexico",2013-03-06,5
afd2c717-0e1e-4847-a67e-7de866a0c9d8,without say anything..but this word will explain it..this apps THE BESTTTTTTTT..♡♡♡♡,male,"Frankfurt, Germany",2011-03-07,5
7007feb6-9e96-4cb9-a2fa-3d334d1dd2ae,Awesome thanks so much,male,"Lagos, Nigeria",2012-07-01,5
f99ce56e-b804-49d0-be48-f427c151ac40,The best part is that it’s a great platform for sharing creativity. It keeps things simple.,male,"Los Angeles, United States",2013-03-12,5
88c9e2d2-df6a-4564-ba1c-ceaee0666c9c,"It sucks won't let me back in without a good reason. Says error try again in a few minutes.! Done everything I have been told to do to fix it. NOTHING, IG sucks.!!👎👎👎👎",female,"Sydney, Australia",2025-06-01,1
97261a61-da70-4873-b111-b65129096f81,Fun,female,"Port Moresby, Papua New Guinea",2015-02-11,5
22212338-c854-4135-948a-8a51194f9214,"So far, the app feels smooth and responsive. It keeps things simple.",male,"Alexandria, Egypt",2012-03-27,5
351818a6-05b2-46ba-949b-26411d4fde94,😁😁😁,male,"Austin, United States",2013-03-04,5
87b146a1-e6fd-4cc1-b443-985246cd29f1,Nice app,female,"Bogotá, Colombia",2013-11-20,5
063092d7-acaf-4452-9933-d6f91c598445,One of the best aap,male,"Rome, Italy",2010-10-17,5
95686c98-16a0-4ecc-8676-2b4490fb4010,"In my experience, i like having multiple features in one app. It makes the experience better overall.",female,"Toronto, Canada",2013-05-14,5
986ab7fb-e24b-4c81-bb83-deb2cddd30d3,Nice app,male,"Seattle, United States",2013-02-25,5
4263229c-4c3b-4b96-b7e8-e05beed3d2c8,Osm,male,"Kathmandu, Nepal",2011-09-05,5
7edb46a3-9a14-478c-93d8-b3c84a49e9da,Hollo in story 60 second video upload please,male,"Pretoria, South Africa",2012-09-29,5
9446f770-4d12-48c7-84a6-84efe5cd2cd6,Ok hai sab kuchh,female,"Port Moresby, Papua New Guinea",2014-10-26,5
8cb60d64-d4c7-4c36-8481-1daac0bb0683,"For me, it makes me compare myself too much.",male,"Kathmandu, Nepal",2022-11-09,1
7ea83d96-f3e3-4cfa-991f-9b0b9d844685,I’d say i keep seeing the same content repeatedly. It makes the app harder to enjoy.,female,"Auckland, New Zealand",2025-04-12,1
4163b316-f2ed-4dd9-892e-808af252bc2b,Mast,male,"Zurich, Switzerland",2010-10-25,5
d852cc85-20be-408b-9282-7d9564936de9,Wonderful app where u describe your personal & professional life,male,"New York, United States",2012-12-22,5
fe5e3ce6-17bf-401b-88bb-b85222cab8da,Awesome to be the part of Instagram & insta reels,male,"Algiers, Algeria",2012-09-14,5
4b188bfa-ed26-4b46-9279-9f63e800146e,Amazing aap,female,"Melbourne, Australia",2015-02-17,5
32266921-ad22-4147-a139-661e44ea9ea1,Nice,male,"Chennai, India",2011-07-24,5
b616b2d4-647b-4043-b61f-50236e5e85d0,Ooo,male,"Taipei, Taiwan",2011-09-29,5
a8719580-0af5-4d95-939e-ec3231f3eabb,"So far, the app feels smooth and responsive. It makes the experience better overall.",male,"Stockholm, Sweden",2010-10-16,5
88823e86-1f5e-4f34-bbce-3c0b8e21e54e,Its great app. I really like this app,female,"Canberra, Australia",2014-09-22,5
96087f65-4ebe-46bb-99c6-9154c335cac9,@kaushik_bapu351,female,"Toronto, Canada",2013-09-10,5
aab32ef7-8aa4-4773-8a3f-0474ee893ef6,"Hi please upgret instagram, A new to full Tu upgred An new adavas phichar",female,"Queenstown, New Zealand",2025-11-08,1
de639652-66be-4af8-8202-01467ffdd1c1,Delivery boy in your mobile number is me r ekta i can be kurban by you y ii yeh hai ki nahi to kya karu ki,female,"Gold Coast, Australia",2015-01-13,5
5a475f14-1ffc-4d56-bf7d-ba293e160326,"Cant hear stories if volume button doesnt work. Also cant disable vibration notifications. If someone send and image, i have to go out of the chat and open again so i can answer. Translation option isnt available in all chats.",male,"Mexico City, Mexico",2024-03-31,1
6d1a4aa2-0d59-4a98-8163-be164265310e,"Personally, it’s a great platform for sharing creativity. It adds to the overall experience.",male,"Quebec City, Canada",2013-01-26,5
13367b1b-42f5-4388-a11a-2255851280c5,Niceeeee,female,"Wellington, New Zealand",2015-03-30,5
acf2ac1e-d3be-41ed-9a16-31188d9443de,Mast very nice,female,"Gold Coast, Australia",2014-10-16,5
45823387-b769-4f13-9ee1-817bfbd451b1,"I really love instagram but now it's getting worse day by day, after shoot a video through ig camera it's getting blurred and black shadows on the pictures appeared after uploading on story or Post so many features aren't working like reaction and others 😒🥺",female,"Sydney, Australia",2025-08-27,1
62fa95e4-67fd-4c8a-8bd8-d595d1485e38,"For me, it’s great for growing an audience. It works really well for me.",male,"Philadelphia, United States",2013-02-24,5
6c7f18ab-0b72-4852-999a-66f92ca1062a,Nice app Op,male,"Cancun, Mexico",2013-03-22,5
098f8a37-bd92-41d1-acaf-b8a757a48b03,One issue is that i keep seeing the same content repeatedly. That part could definitely be improved.,male,"Seoul, South Korea",2022-05-16,1
a3b7cef8-400d-4b29-9ab3-3a1335a0d2a3,Hii Maby,male,"Taipei, Taiwan",2011-08-18,5
e6a37e7b-4d80-4190-a21c-64ea954a9b8b,"THIS APP IS THE WORST, THEY DISABLED MY ACCOUNT SAYING I VIOLATED THE GUIDELINES AND OF COURSE I DID NOT AND I'VE DONE EVERYTHING TO GET IT BACK BUT NO I'M STILL WAITING.THEY DON'T EVEN RESPOND BACK TO YOUR EMAILS OR ANYTHING.YOUR HELP CENTER IS EVEN WORSE.THIS IS THE WORST APP EVER👎👎",male,"Nairobi, Kenya",2023-07-08,1
426c3326-3626-4692-b9fc-745af44e3d1b,What bothers me is that sometimes it feels hard to grow organically. It makes the app harder to enjoy.,male,"Cape Town, South Africa",2020-04-01,2
c798c593-8263-4925-ada6-2ae13295b002,My best app...,female,"La Paz, Bolivia",2013-12-21,5
0b0816c5-901b-4276-8a64-6e71f68b497e,Wonderful 😊👍😊,male,"Calgary, Canada",2012-12-09,5
2045f068-ae98-4abd-aaa4-e815b59f338f,Very nice app,female,"Wellington, New Zealand",2017-09-21,4
9d8128fc-9216-45e5-b3b8-65132c738f63,"In my experience, there are too many bots and fake accounts. It slows things down.",male,"Salvador, Brazil",2024-10-30,1
23d8ef44-85ef-4c1e-a187-6753e44a683c,whenever i post anything Instagram reduces its Picture quality and photos become blur on story Plz help,male,"Caracas, Venezuela",2025-02-06,1
bcf60f56-a1c2-42a6-b6f3-e84cd74af8ab,Good aap,male,"Quebec City, Canada",2013-07-01,5
4ccde60f-f3cd-43f9-9110-ce89b4204c97,One thing I like is that my feed shows exactly what I like. It definitely stands out.,female,"Nadi, Fiji",2014-12-22,5
1e2446ae-f703-4c3d-9f22-18c8cce21888,Nic,male,"Austin, United States",2013-10-20,5
36802c82-c31f-4f90-a5f1-ab9ab9626f61,Nice,male,"Tijuana, Mexico",2013-03-19,5
624b29af-468a-487e-8010-1dec1ab5bd7e,Glitchy,male,"Warsaw, Poland",2021-12-29,1
042cfd06-9dc8-46fa-a182-804e311a283c,This app is too much good and amazing but there is one issue which i dont like app update come after 4 to 5 days it happens continuously plz i request that you provide update in a month atleast two time .,female,"Fortaleza, Brazil",2014-06-27,5
e0c25780-aa64-4e28-bc0f-e1c1537771df,It's really nice,female,"Montevideo, Uruguay",2013-11-26,5
ee020938-ae77-4121-918f-34bb5b5e75bd,#Youth Destroyer,male,"Rome, Italy",2010-11-29,5
0c1b8afe-949d-4c5e-bd3b-0e0bf068ae23,The UI animations feel smooth and natural.,female,"Valparaíso, Chile",2014-02-11,5
60e50853-8642-4c05-a700-11b0da3e96a0,Awesome experience but reach and followers should be more . Or else it is awsm mind-blowing etc...,female,"Arequipa, Peru",2017-02-18,4
3abab65e-0639-4207-b448-692aa8e21759,50 follower loss plz,female,"Canberra, Australia",2014-11-15,5
652b5bde-335d-4089-aad7-018187272c2e,😑😑,male,"Paris, France",2021-09-30,1
6bc81dbc-c786-42af-9aba-bf5a051ff8ce,One thing I like is that it’s a great platform for sharing creativity. It makes the experience better overall.,female,"Vancouver, Canada",2013-07-11,5
30310f82-31a3-4395-ab17-7eba36b0aeb9,"So far, you need to pay to get visibility. It slows things down.",male,"Caracas, Venezuela",2022-06-02,2
ee46ee62-b54c-4478-b991-652da66e1e02,"So far, my feed shows exactly what I like. It adds to the overall experience.",male,"Mombasa, Kenya",2012-03-31,5
cb75a1fe-64d6-4d47-82fc-28fc7d7c13cc,I am always use Instagram ☺️,female,"Cali, Colombia",2014-03-19,5
aa4c151c-132e-4a06-a476-ac2fce079edd,"Honestly, it’s a great platform for sharing creativity. It works really well for me.",female,"Montreal, Canada",2013-07-31,5
d91bb197-e42b-470c-9ac7-c4d5d129053e,👌,male,"Helsinki, Finland",2011-02-17,5
bafdfae1-818b-4a89-9520-93b9732d2632,"You update every day, but there is still a problem, or one of the options is disabled, or there are no rails, or there is no single story for it.",female,"Nadi, Fiji",2020-01-27,3
2fd1fff0-6805-46a7-95aa-c361cfe95dbb,Difficult trying to set up a backup account as it doesn't refresh but normally never had a problem before and very happy with it 🙂,male,"Jakarta, Indonesia",2012-03-02,5
bae2af2f-6368-41a7-8970-565075182370,Good,female,"Hobart, Australia",2015-02-09,5
97ddbe69-d5af-4f1a-85ff-791abf559751,Excellent,female,"Caracas, Venezuela",2014-02-09,5
0da06f30-9a12-41b0-bbf5-34a3c01bd737,My dreemm😎😎,male,"Tokyo, Japan",2012-02-11,5
ac790b45-4a8d-45b1-9dc5-1eee026c381f,"Personally, my account got restricted without a clear reason. It slows things down.",male,"Cancun, Mexico",2023-12-12,1
a8a85643-5eaa-4724-9ebe-b7934fe1b19c,"For me, it feels like everything is about Reels now. It slows things down.",male,"Chicago, United States",2024-01-20,1
80f319f4-c2fc-401b-bb8b-f6579369a895,Looks lkyh के ट भो j,male,"San Francisco, United States",2016-01-27,4
746c550d-f674-48c4-9b89-4352910ca009,o N-i se,male,"Tunis, Tunisia",2012-05-09,5
9aa07276-1a96-4d3a-9aa2-3fab15f65686,I like it❤️,female,"Montevideo, Uruguay",2014-03-18,5
